city,year,weekofyear,total_cases
iq,2012,10,1
iq,2012,11,2
iq,2012,12,3
iq,2012,13,12
iq,2012,14,3
iq,2012,15,25
iq,2012,16,6
iq,2012,17,8
iq,2012,18,4
iq,2012,19,6
iq,2012,20,8
iq,2012,21,5
iq,2012,22,2
iq,2012,23,4
iq,2012,24,2
iq,2012,25,2
iq,2012,26,1
iq,2012,27,3
iq,2012,28,7
iq,2012,29,4
iq,2012,30,7
iq,2012,31,-1
iq,2012,32,4
iq,2012,33,9
iq,2012,34,2
iq,2012,35,7
iq,2012,36,6
iq,2012,37,2
iq,2012,38,6
iq,2012,39,14
iq,2012,40,30
iq,2012,41,18
iq,2012,42,11
iq,2012,43,17
iq,2012,44,12
iq,2012,45,15
iq,2012,46,11
iq,2012,47,31
iq,2012,48,17
iq,2012,49,20
iq,2012,50,6
iq,2012,51,7
iq,2013,1,13
iq,2013,2,12
iq,2013,3,15
iq,2013,4,12
iq,2013,5,27
iq,2013,6,12
iq,2013,7,13
iq,2013,8,17
iq,2013,9,15
iq,2013,10,8
iq,2013,11,3
iq,2013,12,6
iq,2013,13,10
iq,2013,14,11
iq,2013,15,5
iq,2013,16,2
iq,2013,17,5
iq,2013,18,5
iq,2013,19,4
iq,2013,20,7
iq,2013,21,3
iq,2013,22,13
iq,2013,23,5
iq,2013,24,1
iq,2013,25,9
iq,2013,26,7
