city,year,weekofyear,total_cases
iq,2010,49,4
iq,2010,50,4
iq,2010,51,2
iq,2011,52,18
iq,2011,1,9
iq,2011,2,8
iq,2011,3,7
iq,2011,4,9
iq,2011,5,6
iq,2011,6,8
iq,2011,7,6
iq,2011,8,8
iq,2011,9,8
iq,2011,10,6
iq,2011,11,6
iq,2011,12,7
iq,2011,13,7
iq,2011,14,6
iq,2011,15,5
iq,2011,16,3
iq,2011,17,4
iq,2011,18,5
iq,2011,19,2
iq,2011,20,3
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,2
iq,2011,25,6
iq,2011,26,3
iq,2011,27,3
iq,2011,28,2
iq,2011,29,1
iq,2011,30,1
iq,2011,31,1
iq,2011,32,1
iq,2011,33,0
iq,2011,34,1
iq,2011,35,1
iq,2011,36,1
iq,2011,37,2
iq,2011,38,2
iq,2011,39,3
iq,2011,40,2
iq,2011,41,4
iq,2011,42,6
iq,2011,43,3
iq,2011,44,4
iq,2011,45,5
iq,2011,46,8
iq,2011,47,6
iq,2011,48,6
iq,2011,49,7
iq,2011,50,4
iq,2011,51,8
iq,2012,52,10
iq,2012,1,5
iq,2012,2,6
iq,2012,3,5
iq,2012,4,5
iq,2012,5,7
iq,2012,6,7
iq,2012,7,4
iq,2012,8,7
iq,2012,9,4
iq,2012,10,3
iq,2012,11,1
iq,2012,12,1
iq,2012,13,10
iq,2012,14,1
iq,2012,15,5
iq,2012,16,6
iq,2012,17,5
iq,2012,18,4
iq,2012,19,0
iq,2012,20,3
iq,2012,21,1
iq,2012,22,2
iq,2012,23,3
iq,2012,24,1
iq,2012,25,1
iq,2012,26,1
iq,2012,27,1
iq,2012,28,1
iq,2012,29,2
iq,2012,30,1
iq,2012,31,1
iq,2012,32,1
iq,2012,33,0
iq,2012,34,1
iq,2012,35,1
iq,2012,36,1
iq,2012,37,2
iq,2012,38,0
iq,2012,39,2
iq,2012,40,2
iq,2012,41,7
iq,2012,42,3
iq,2012,43,8
iq,2012,44,4
iq,2012,45,4
iq,2012,46,12
iq,2012,47,16
iq,2012,48,7
iq,2012,49,11
iq,2012,50,6
iq,2012,51,11
iq,2013,1,8
iq,2013,2,1
iq,2013,3,3
iq,2013,4,8
iq,2013,5,9
iq,2013,6,7
iq,2013,7,4
iq,2013,8,7
iq,2013,9,5
iq,2013,10,4
iq,2013,11,8
iq,2013,12,7
iq,2013,13,7
iq,2013,14,5
iq,2013,15,4
iq,2013,16,5
iq,2013,17,4
iq,2013,18,2
iq,2013,19,4
iq,2013,20,4
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,1
iq,2013,25,1
iq,2013,26,1
