city,year,weekofyear,total_cases
iq,2011,14,8
iq,2011,15,8
iq,2011,16,8
iq,2011,17,8
iq,2011,18,7
iq,2011,19,4
iq,2011,20,5
iq,2011,21,8
iq,2011,22,4
iq,2011,23,5
iq,2011,24,4
iq,2011,25,4
iq,2011,26,3
iq,2011,27,3
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,5
iq,2011,32,3
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,2
iq,2011,37,3
iq,2011,38,6
iq,2011,39,6
iq,2011,40,4
iq,2011,41,6
iq,2011,42,11
iq,2011,43,12
iq,2011,44,12
iq,2011,45,11
iq,2011,46,15
iq,2011,47,7
iq,2011,48,12
iq,2011,49,14
iq,2011,50,18
iq,2011,51,18
iq,2012,52,11
iq,2012,1,14
iq,2012,2,9
iq,2012,3,12
iq,2012,4,4
iq,2012,5,11
iq,2012,6,17
iq,2012,7,13
iq,2012,8,9
iq,2012,9,7
iq,2012,10,9
iq,2012,11,3
iq,2012,12,3
iq,2012,13,9
iq,2012,14,4
iq,2012,15,8
iq,2012,16,10
iq,2012,17,7
iq,2012,18,5
iq,2012,19,2
iq,2012,20,8
iq,2012,21,2
iq,2012,22,2
iq,2012,23,4
iq,2012,24,4
iq,2012,25,3
iq,2012,26,3
iq,2012,27,4
iq,2012,28,3
iq,2012,29,4
iq,2012,30,5
iq,2012,31,3
iq,2012,32,4
iq,2012,33,4
iq,2012,34,7
iq,2012,35,3
iq,2012,36,5
iq,2012,37,5
iq,2012,38,6
iq,2012,39,8
iq,2012,40,10
iq,2012,41,9
iq,2012,42,9
iq,2012,43,10
iq,2012,44,11
iq,2012,45,12
iq,2012,46,18
iq,2012,47,26
iq,2012,48,15
iq,2012,49,14
iq,2012,50,13
iq,2012,51,7
iq,2013,1,14
iq,2013,2,8
iq,2013,3,7
iq,2013,4,12
iq,2013,5,13
iq,2013,6,11
iq,2013,7,11
iq,2013,8,11
iq,2013,9,10
iq,2013,10,10
iq,2013,11,10
iq,2013,12,13
iq,2013,13,9
iq,2013,14,11
iq,2013,15,7
iq,2013,16,9
iq,2013,17,9
iq,2013,18,5
iq,2013,19,8
iq,2013,20,8
iq,2013,21,4
iq,2013,22,3
iq,2013,23,2
iq,2013,24,3
iq,2013,25,3
iq,2013,26,4
