city,year,weekofyear,total_cases
sj,2013,1,17
sj,2013,2,12
sj,2013,3,6
sj,2013,4,9
sj,2013,5,11
sj,2013,6,14
sj,2013,7,15
sj,2013,8,7
sj,2013,9,7
sj,2013,10,8
sj,2013,11,7
sj,2013,12,7
sj,2013,13,9
sj,2013,14,8
sj,2013,15,6
sj,2013,16,6
sj,2013,17,6
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,3
iq,2010,36,3
iq,2010,37,3
iq,2010,38,3
iq,2010,39,3
iq,2010,40,3
iq,2010,41,3
iq,2010,42,3
iq,2010,43,4
iq,2010,44,5
iq,2010,45,3
iq,2010,46,3
iq,2010,47,5
iq,2010,48,5
iq,2010,49,6
iq,2010,50,4
iq,2010,51,3
iq,2011,52,17
iq,2011,1,6
iq,2011,2,9
iq,2011,3,6
iq,2011,4,6
iq,2011,5,5
iq,2011,6,5
iq,2011,7,5
iq,2011,8,8
iq,2011,9,12
iq,2011,10,4
iq,2011,11,4
iq,2011,12,10
iq,2011,13,8
iq,2011,14,4
iq,2011,15,5
iq,2011,16,5
iq,2011,17,3
iq,2011,18,5
iq,2011,19,3
iq,2011,20,3
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,3
iq,2011,38,3
iq,2011,39,3
iq,2011,40,3
iq,2011,41,3
iq,2011,42,5
iq,2011,43,3
iq,2011,44,3
iq,2011,45,3
iq,2011,46,8
iq,2011,47,4
iq,2011,48,4
iq,2011,49,3
iq,2011,50,6
iq,2011,51,6
iq,2012,52,9
iq,2012,1,10
iq,2012,2,7
iq,2012,3,6
iq,2012,4,3
iq,2012,5,8
iq,2012,6,8
iq,2012,7,4
iq,2012,8,6
iq,2012,9,3
iq,2012,10,6
iq,2012,11,3
iq,2012,12,3
iq,2012,13,5
iq,2012,14,3
iq,2012,15,5
iq,2012,16,5
iq,2012,17,3
iq,2012,18,3
iq,2012,19,3
iq,2012,20,3
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,3
iq,2012,37,3
iq,2012,38,3
iq,2012,39,3
iq,2012,40,3
iq,2012,41,4
iq,2012,42,3
iq,2012,43,4
iq,2012,44,4
iq,2012,45,4
iq,2012,46,8
iq,2012,47,9
iq,2012,48,4
iq,2012,49,5
iq,2012,50,6
iq,2012,51,6
iq,2013,1,11
iq,2013,2,4
iq,2013,3,4
iq,2013,4,10
iq,2013,5,5
iq,2013,6,6
iq,2013,7,4
iq,2013,8,7
iq,2013,9,5
iq,2013,10,7
iq,2013,11,10
iq,2013,12,10
iq,2013,13,7
iq,2013,14,6
iq,2013,15,4
iq,2013,16,4
iq,2013,17,3
iq,2013,18,3
iq,2013,19,3
iq,2013,20,3
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
